Id,SalePrice
93,283106.7276548278
106,235286.05994683394
2315,174805.08020737086
1050,95477.21227166468
1095,209831.70779663292
2709,155956.8672769008
758,150053.21052709542
1496,160118.80557868586
2370,120472.39486224466
2458,294404.8174177324
2733,134258.52738663898
161,250178.57561182938
726,148815.5155744938
845,217544.50308057482
947,253010.89193946152
2232,113249.19763195037
2563,143519.1175424604
2299,166485.63228793975
211,66596.59132951904
605,151757.0543891912
1478,195764.47305522705
2247,294985.6723638293
2274,224621.48513304672
2869,220048.7957151146
967,218013.99585354456
2656,115544.85693443418
667,199022.0422088882
1042,115139.095188482
2023,163919.00294195747
2447,360418.4275874945
2055,123962.30748561934
2275,290735.28922948404
2204,174528.08357585417
1563,288627.6270913485
483,236113.3666232203
796,132641.41847530278
1526,154042.91617595177
2042,128623.74102843509
442,349625.3157577445
1693,334592.5255066847
1468,223464.27313722618
1430,189646.39213631992
2605,156661.50647799743
1529,193236.95125495153
335,155237.01925043896
1287,122031.88475747223
31,102028.18841634654
1785,332127.0402763657
82,158978.78753669234
2620,134125.10953841713
252,172834.65660304393
721,67862.50380659505
2165,200385.33260504983
2316,196628.72452101271
775,144587.38499296084
1558,88036.68410706129
17,210046.5358098327
1022,240671.8279872877
925,121476.37679732934
438,284025.9402155123
1270,140972.97922255355
1272,136080.52131836003
215,144475.08796883252
266,226365.05882522458
2402,296307.7383764491
1250,138314.31532665447
1984,132064.30468934998
1279,146451.44320333505
377,246047.29652333396
1252,102211.67782415939
2156,260909.39668399427
499,328779.53313221934
1374,122482.95273129355
2898,249189.92892785976
401,113654.83234497492
2721,136924.6871362066
2078,249157.80179030032
2589,121517.41243828213
1946,238465.57360170613
1334,122037.18563723196
2781,212796.11353597476
431,393367.71397305606
576,205745.75243316943
1474,210479.5937633433
2254,146146.18206510268
2155,284101.1341570786
885,102366.502399109
643,144570.8135616328
1944,125502.05170595463
480,199637.086167188
2845,96865.36871186241
2387,319941.8674603717
2407,229458.98613314
2527,164113.40845992113
2514,152027.430929287
629,127429.67707652843
80,211171.65708306018
1876,135106.5061489467
1546,115527.74729231106
2518,173289.9924324188
2347,156269.53721286994
783,231239.08462177782
1322,23484.089686489227
194,95591.64768618158
1770,298378.5883793211
2143,139594.43700606585
1229,228392.97520085506
511,281669.547099101
46,252650.83722793814
1348,161972.6415491396
2465,208177.648299896
387,225516.28231339523
873,232240.57478803612
1918,123557.47024911488
2764,238497.51010756652
2184,115084.60059217882
934,143836.9568463017
1920,127469.00985674902
2631,148854.74126849385
1768,556850.4633998424
2040,119436.37612083906
1749,220057.95582468435
834,259635.81246815948
1457,227813.81979195576
79,107591.29465931462
2302,128731.71198892656
1817,148322.3814420507
2755,236241.02330415143
359,176724.03959479742
2059,99958.02002698202
2092,228847.65023423848
2516,220913.56904341505
150,114047.39603059963
1656,118301.87182584075
83,96141.81504564085
2411,194484.8875315184
795,83337.5101894306
2312,218188.1151671281
2917,122132.6739166342
1624,189330.55855308383
2215,296675.54817592644
1211,151660.26749992
1485,157843.59007855318
1024,190147.22367686158
570,209107.3057251187
2874,147029.59738411778
700,138292.52905369346
2756,222193.27794848103
2022,179860.85984074467
583,237018.35237652244
2392,379993.8639518849
2424,178977.6768422467
212,122254.64269460386
736,131035.72480674565
1610,159736.5174316317
890,121399.83502158389
467,188109.3624234341
578,211965.23439104084
1747,200181.4505934533
1149,149458.18696365575
2758,275003.1053156252
857,146195.6158304108
2219,262407.65755750093
733,111153.19102393079
2909,113988.46935334122
1798,244789.00350697374
235,118715.88962885842
2366,122276.02043198605
1027,134528.0395551712
1195,141745.33371527554
1303,37925.67413500676
148,200500.6551768661
608,175801.886135858
2515,218769.2155015205
821,254229.47277183097
2500,274405.6158778394
745,109839.61450299039
741,139508.48782462755
1611,116558.0035073984
2532,128125.56556911812
1081,226347.2850191751
1692,423171.89789954305
2520,187975.148578254
276,127220.77600648323
1992,138181.7601533195
663,41200.62752855729
418,122210.3685923936
1733,209047.79743323763
2359,147651.34368150108
253,187740.86329290774
1518,184045.86752055833
2035,150295.35572024062
2919,80057.56609624843
1540,231501.70426077055
2120,150772.59881483385
1674,167305.16230783888
256,146874.54101363392
2361,105647.35139038705
978,86600.49016767128
2280,126695.48737096859
2095,227300.98796422803
1709,335766.0214686746
2801,242410.23189532047
1246,116868.44559563456
2373,93267.04907487467
1055,323550.481600696
2017,132815.10948450316
1099,292645.05773834337
1344,75844.15515320611
835,200129.76031635658
1117,236168.1902698446
2043,91716.67428291844
2085,109501.12333870726
410,144407.34235248796
2650,111561.63413739504
2867,167527.35191564116
1668,111572.5543918423
1161,170478.64657310277
2122,175769.0640710483
2539,153593.47448448208
1047,140594.93384375577
1445,139566.15750530857
541,127621.85155647434
569,235635.1293057633
1276,128371.01054411664
918,152602.52437567344
326,162018.1580831491
1936,122648.35426140722
895,106663.20067110175
257,153356.40382052868
1241,178241.99396288983
1545,121140.49717263754
1189,177163.47365348332
270,145816.0374766704
2066,181987.0675052219
693,108894.25002070794
1259,145547.21363285312
2916,142834.81548752123
2321,300866.62352964655
1977,109007.24743417863
1895,134705.5937424184
1240,175187.9831686124
85,156727.07171110238
1823,117121.8629491771
825,296921.4313773382
110,228966.02171434974
697,125542.90210624743
2297,124616.35984465489
1231,134416.21466699513
1355,142520.45346025116
968,329846.7570987622
584,229369.1146378568
1315,149931.90242739298
1606,143413.811289903
206,81286.50852595092
1685,377862.78430135665
2016,133953.46504026593
869,206095.38777495673
2135,129194.23253886662
2346,178992.4706200177
2430,238027.68780264317
2198,89437.52260866805
2652,127694.31057351036
27,116515.27203235702
241,158238.51065916847
906,127221.33508310733
1506,122829.28771266028
2098,356090.7386688109
1435,217316.87386825593
2213,145188.13690901705
1274,134609.08876007248
743,11342.759473172628
1737,211967.05560138696
2797,270762.2657650537
2185,64632.91014903874
58,167090.8630547531
830,210263.44022041798
808,119629.2391938775
680,146310.11219757365
1153,109569.97042039136
1291,146893.16727943526
1818,149764.97834347148
2161,198071.41618236114
1883,118491.13555568847
350,379221.16391932673
2473,153844.46055749792
295,179477.09028138855
293,191260.5756809267
859,128379.55317463487
288,65223.339235253196
1578,150779.61924817075
102,208754.33049981418
2831,148794.26755715112
1030,154488.5454863194
2551,150112.37200191486
1286,149182.0667067695
958,312728.87946374336
776,139421.11195675304
72,251096.59517933257
2263,262106.05688809635
1866,169719.42716951924
2876,64161.07310528458
2146,237822.41601759035
103,192088.36742272985
1500,129772.81773613348
492,182529.83535173454
167,151199.07595157102
2597,123576.79854348226
2685,114444.68866985301
1035,155584.08038540874
1220,69922.91086065504
2602,155420.696045736
2159,213545.5939904201
695,151458.9611264036
1109,272934.1774207891
640,186817.6713534309
1652,150814.77015267656
2090,170262.5604412201
1188,184277.19179362067
2345,230875.96903344954
1059,397013.4273263456
2751,242998.23892212083
128,217035.8207790749
1523,165926.32348533403
2925,182499.00405751378
2145,299903.3873242744
1121,223448.0194644945
566,259245.3082019167
565,248386.35544160815
1331,149699.96008910256
2928,125777.38066676946
156,132550.1155879848
797,137755.39635315037
327,91833.50512001597
2859,137250.95973734197
1453,124358.55546413842
1762,343426.3896348784
1868,208555.08858950596
1760,165740.36335284868
1113,220121.43329335836
1812,196303.84623916488
117,155504.66665082832
1142,206717.26375442895
2342,417217.9166871307
927,152136.30592143023
2478,173138.61308374171
655,77902.44369129147
2064,119299.21131493061
369,315460.76295574335
2239,128393.53741297315
2732,203733.38554383832
1653,165713.4214977508
959,227058.959133039
2395,356972.57331110945
1412,116463.70666978904
271,245408.04445192908
1484,149450.90793774804
1497,161850.01762711455
552,160657.03743469063
2,126457.23033371803
1855,304912.47572642565
4,289897.3247193883
2292,151331.49962684867
134,147552.2006950254
646,97285.4630791927
42,316125.17202371795
532,226854.45206821983
713,105006.71677706066
2561,141770.6815417193
2360,126382.89960101008
1333,130218.33492410423
1407,213086.22943355408
2892,289149.13038821414
574,225629.55911633332
1227,204870.56616938522
2591,233132.4827004298
1476,222762.31551426428
1125,256037.4637305715
1446,153369.3793100423
408,118473.0633849599
1101,282909.8183679985
2251,197138.1557369242
373,188303.4109448783
2554,140560.7517264162
2382,274586.7445845998
1985,85548.9425326125
519,252143.83867990194
1093,184025.6725584944
864,243520.61212774756
2889,146663.41131248727
2308,206901.07329258556
986,164394.23061874343
1302,148923.6231744638
585,159925.89746083424
2708,148912.166675729
147,141219.16196975124
1441,223325.30118501393
383,192238.86959093538
285,153001.4754435987
181,115790.14452322593
358,194173.68860890565
780,179702.48419764242
258,183284.75077017385
1865,224829.2081894942
692,128008.99692625136
2902,323450.8255799824
508,258329.48856821214
2638,159292.20390352327
36,146959.99837139487
611,167953.34377180596
2281,156448.37742489335
1678,119519.05945573945
1696,454795.9561202724
1557,74957.42133914575
2180,158024.47133295337
1726,243492.25094550385
951,149096.82512820867
267,226699.6766598085
2706,134417.71954681378
2221,252698.29376637825
1357,175361.50334925138
2901,316566.8575239364
347,169021.6443496543
2164,199002.25165101234
1586,304563.36093250813
360,147346.49699140288
1769,263914.91713286383
2617,181590.5629636863
1879,135189.48631692893
991,236089.9092803529
1535,134169.49811090878
1191,141407.12238950602
1579,241582.51686778967
1882,148363.15297754825
1510,134262.0770620879
2196,182635.28684441422
1845,191177.03241247873
2336,409077.3147720505
942,96539.16653252428
861,133784.60153401573
2555,121054.08316527518
1392,182341.02117218106
2099,266353.6563176629
1543,123735.07516200442
948,286438.8127489587
1239,187698.55157913623
22,179662.78024887235
2796,250479.3112281459
2747,191579.86780751494
92,277703.0209115455
210,174403.05505349336
1858,202248.72139191814
2228,149055.1837654995
447,262589.96497064305
827,250626.0402593023
1649,220643.01621296298
682,152650.81476658615
2698,116717.81827940556
494,161542.01982485873
214,102981.14649253355
2441,244742.5348022171
2679,120382.72444911666
1336,129523.95287419009
465,181362.79640960172
1524,156668.78420208348
2543,108500.66783060526
631,149748.75639499043
2452,302352.69517587055
228,175069.06953141518
126,199154.01820779883
1092,258339.6475258026
1122,220909.83333013742
932,230452.36273336166
1980,66038.42692107867
2171,127645.59589944163
551,152831.57226571004
2768,168794.4853475252
2056,104036.25507800037
1159,349403.62146778323
2645,132841.26313584266
1174,182905.01699141425
2266,217696.4623050918
2462,363706.53467672213
1219,140983.5765212331
2922,185970.54493486014
118,148090.7660930465
474,156771.13034441567
2576,155423.16246357234
872,284689.0809912709
1077,222150.15099972772
1536,154822.6571443401
1150,109265.24080085386
2341,359482.00460529013
1931,151846.86877717034
2785,131292.06150542895
2538,123800.2290853711
597,207658.32745610442
464,229461.07851100637
233,248639.26237062085
2169,136679.4236472705
2123,164577.91557904414
1867,185026.15733629276
137,242716.18158021173
515,240631.18187270148
933,108783.33241586415
2784,164306.1729307172
972,161987.07938863788
599,174429.8492549684
2614,127652.87074000576
2582,140922.6456460599
1409,173170.20441630596
175,109901.74596415058
352,245549.3074380433
976,111249.16833540544
2134,190854.37409267924
984,112637.96504864984
2396,349553.88679602067
1673,128818.75574668811
404,128747.67450720907
607,160821.73374828277
814,158840.20202216276
868,197037.6968468802
2271,187783.96739613658
1633,282467.4337520191
337,173829.5948872289
2765,199047.9927556427
1746,261900.2947309488
368,360733.513704151
2806,211764.5858030343
1662,201451.04693338176
1234,219132.38888135843
1373,128544.15352678241
1672,111101.52420020543
1939,123483.08261778901
